Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0726GD 00B8 59 y590 674 A,H2O,FR,0, 05/02/2025 07:59:15       , G72ffffff,32,3.07,7.38,  N/A  ,-99,0      ,0
0726GD 00B9 09 y090 674 A,H2O,FR,0, 05/02/2025 08:09:00       , G72ffffff,26,3.07,7.31,  N/A  ,-99,0      ,0
0726GD 00B9 19 y190 674 A,H2O,FR,0, 05/02/2025 08:19:00       , G72ffffff,35,3.07,7.25,  N/A  ,-99,0      ,0
07f8GD 00B9 27 y01C 674 A,H2O,FR,0, 05/02/2025 08:27:00.836194, G72DBC6CC,32,3.07,7.25,  N/A  ,132,240  5/31,139
07f8GD 00B9 39 y390 674 A,H2O,FR,0, 05/02/2025 08:39:00       , G72ffffff,34,3.07,7.19,  N/A  ,-99,0      ,0
07f8GD 00BA 49 y490 674 A,H2O,FR,0, 05/02/2025 08:49:00       , G72ffffff,35,3.07,7.13,  N/A  ,-99,0      ,0
07f8GD 00BA 59 y590 674 A,H2O,FR,0, 05/02/2025 08:59:15       , G72ffffff,34,3.07,7.06,  N/A  ,-99,0      ,0
089fGD 00BA 09 y01D 674 A,H2O,FR,0, 05/02/2025 09:08:56.126141, G720F151A,34,3.07,7,  N/A  ,134,240 10/31,139
089fGD 00BB 19 y190 674 A,H2O,FR,0, 05/02/2025 09:19:00       , G72ffffff,30,3.07,6.94,  N/A  ,-99,0      ,0
089fGD 00BB 29 y290 674 A,H2O,FR,0, 05/02/2025 09:29:00       , G72ffffff,35,3.07,6.81,  N/A  ,-99,0      ,0
089fGD 00BB 39 y390 674 A,H2O,FR,0, 05/02/2025 09:39:00       , G72ffffff,37,3.07,6.63,  N/A  ,-99,0      ,0
089fGD 00BB 49 y490 674 A,H2O,FR,0, 05/02/2025 09:49:00       , G72ffffff,32,3.07,6.5,  N/A  ,-99,0      ,0
0950GD 00BC 53 y01E 674 A,H2O,FR,0, 05/02/2025 09:53:07.788627, G720569A6,24,3.06,6.5,  N/A  ,144,239 28/31,139
0961GD 00BC 57 y01F 674 A,H2O,FR,0, 05/02/2025 09:57:23.409866, G720569A6,17,3.07,6.44,  N/A  ,148,239 26/31,139
0965GD 00BC 58 y020 674 A,H2O,FR,0, 05/02/2025 09:58:27.309309, G720569A6,17,3.07,6.38,  N/A  ,148,239 27/31,139
096eGD 00BC 00 y021 674 A,H2O,FR,0, 05/02/2025 10:00:35.121355, G72D73449,19,3.07,6.38,  N/A  ,147,239 10/31,139
0972GD 00BC 01 y022 674 A,H2O,FR,0, 05/02/2025 10:01:38.533312, G720569A6,18,3.06,6.38,  N/A  ,151,239 29/31,139
0976GD 00BC 02 y023 674 A,H2O,FR,0, 05/02/2025 10:02:42.441163, G720569A6,21,3.07,6.38,  N/A  ,155,239 28/31,139
097bGD 00BC 03 y024 674 A,H2O,FR,0, 05/02/2025 10:03:46.346908, G720569A6,15,3.07,6.38,  N/A  ,156,239 29/31,139
097fGD 00BC 05 y025 674 A,H2O,FR,0, 05/02/2025 10:04:50.251612, G720569A6,22,3.06,6.31,  N/A  ,149,239 30/31,139
09a5GD 00BC 14 y026 674 A,H2O,FR,0, 05/02/2025 10:14:25.465889, G720569A6,16,3.07,6.31,  N/A  ,146,239 24/31,139
09aeGD 00BC 16 y027 674 A,H2O,FR,0, 05/02/2025 10:16:33.279909, G720569A6,16,3.06,6.25,  N/A  ,141,239 27/31,139
09b2GD 00BC 17 y028 674 A,H2O,FR,0, 05/02/2025 10:17:36.692413, G720569A6,17,3.07,6.25,  N/A  ,157,239 30/31,139
09b6GD 00BC 18 y029 674 A,H2O,FR,0, 05/02/2025 10:18:40.607198, G720569A6,13,3.07,6.25,  N/A  ,158,239 30/31,140
09baGD 00BC 19 y02A 674 A,H2O,FR,0, 05/02/2025 10:19:44.527525, G720569A6,10,3.06,6.31,  N/A  ,157,239 30/31,139
09bfGD 00BC 21 y02B 674 A,H2O,FR,0, 05/02/2025 10:20:48.440866, G720569A6,13,3.06,6.25,  N/A  ,161,239 28/31,139
09c3GD 00BC 22 y02C 674 A,H2O,FR,0, 05/02/2025 10:21:52.357116, G720569A6,14,3.07,6.25,  N/A  ,162,239 30/31,139
09c7GD 00BC 23 y02D 674 A,H2O,FR,0, 05/02/2025 10:22:56.278528, G720569A6,5,3.06,6.31,  N/A  ,165,239 26/31,139
09ccGD 00BC 24 y02E 674 A,H2O,FR,0, 05/02/2025 10:24:00.195071, G720569A6,13,3.06,6.25,  N/A  ,162,239 30/31,139
09d0GD 00BC 25 y02F 674 A,H2O,FR,0, 05/02/2025 10:25:04.114756, G720569A6,8,3.06,6.25,  N/A  ,169,239 28/31,139
09d4GD 00BD 26 y030 674 A,H2O,FR,0, 05/02/2025 10:26:08.031946, G720569A6,7,3.06,6.25,  N/A  ,168,239 30/31,139
09d8GD 00BD 27 y031 674 A,H2O,FR,0, 05/02/2025 10:27:11.946862, G720569A6,5,3.06,6.19,  N/A  ,172,239 29/31,139
09ddGD 00BD 28 y032 674 A,H2O,FR,0, 05/02/2025 10:28:15.858712, G720569A6,13,3.06,6.19,  N/A  ,170,239 28/31,139
09e1GD 00BD 29 y033 674 A,H2O,FR,0, 05/02/2025 10:29:19.769616, G720569A6,16,3.06,6.25,  N/A  ,172,239 29/31,139
09e5GD 00BD 30 y034 674 A,H2O,FR,0, 05/02/2025 10:30:23.686689, G720569A6,14,3.06,6.25,  N/A  ,173,239 27/31,139
09e9GD 00BD 31 y035 674 A,H2O,FR,0, 05/02/2025 10:31:27.617714, G720569A6,5,3.06,6.19,  N/A  ,168,239 30/31,139
09eeGD 00BD 32 y036 674 A,H2O,FR,0, 05/02/2025 10:32:31.547175, G720569A6,14,3.06,6.25,  N/A  ,178,239 30/31,139
09f2GD 00BD 33 y037 674 A,H2O,FR,0, 05/02/2025 10:33:34.978820, G720569A6,11,3.06,6.25,  N/A  ,178,239 30/31,139
09f6GD 00BD 34 y038 674 A,H2O,FR,0, 05/02/2025 10:34:38.904706, G720569A6,6,3.06,6.19,  N/A  ,183,239 30/31,139
09faGD 00BD 35 y039 674 A,H2O,FR,0, 05/02/2025 10:35:42.835882, G720569A6,4,3.06,6.19,  N/A  ,176,239 29/31,139
09ffGD 00BD 36 y03A 674 A,H2O,FR,0, 05/02/2025 10:36:46.768404, G720569A6,8,3.06,6.25,  N/A  ,178,239 29/31,139
0a03GD 00BD 38 y03B 674 A,H2O,FR,0, 05/02/2025 10:37:50.700909, G720569A6,12,3.06,6.25,  N/A  ,175,239 29/31,139
0a07GD 00BD 39 y03C 674 A,H2O,FR,0, 05/02/2025 10:38:54.626821, G720569A6,2,3.06,6.19,  N/A  ,182,239 29/31,139
0a0bGD 00BD 40 y03D 674 A,H2O,FR,0, 05/02/2025 10:39:58.557677, G720569A6,10,3.06,6.19,  N/A  ,178,239 29/31,139
0a10GD 00BD 41 y03E 674 A,H2O,FR,0, 05/02/2025 10:41:02.486374, G720569A6,6,3.06,6.19,  N/A  ,179,239 28/31,139
0a14GD 00BD 42 y03F 674 A,H2O,FR,0, 05/02/2025 10:42:06.414382, G720569A6,1,3.06,6.13,  N/A  ,178,239 30/31,139
0a18GD 00BD 43 y040 674 A,H2O,FR,0, 05/02/2025 10:43:10.335777, G720569A6,3,3.06,6.25,  N/A  ,176,239 30/31,139
0a1cGD 00BD 44 y041 674 A,H2O,FR,0, 05/02/2025 10:44:14.261600, G720569A6,6,3.06,6.19,  N/A  ,180,239 30/31,139
0a21GD 00BD 45 y042 674 A,H2O,FR,0, 05/02/2025 10:45:18.185706, G720569A6,6,3.06,6.25,  N/A  ,184,239 29/31,139
0a25GD 00BD 46 y043 674 A,H2O,FR,0, 05/02/2025 10:46:22.111648, G720569A6,8,3.06,6.19,  N/A  ,173,239 28/31,139
0a29GD 00BD 47 y044 674 A,H2O,FR,0, 05/02/2025 10:47:26.038199, G720569A6,11,3.06,6.19,  N/A  ,187,239 30/31,139
0a2dGD 00BD 48 y045 674 A,H2O,FR,0, 05/02/2025 10:48:29.963889, G720569A6,7,3.06,6.19,  N/A  ,175,239 28/31,139
0a32GD 00BD 49 y046 674 A,H2O,FR,0, 05/02/2025 10:49:33.885700, G720569A6,4,3.06,6.19,  N/A  ,171,239 29/31,139
0a36GD 00BD 50 y047 674 A,H2O,FR,0, 05/02/2025 10:50:37.314296, G720569A6,4,3.06,6.13,  N/A  ,191,239 30/31,139
0a38GD 00BD 51 y048 674 A,H2O,FR,0, 05/02/2025 10:51:09.912941, G7205B552,7,3.06,6.19,  N/A  ,142,239 22/31,139
0a3aGD 00BD 51 y049 674 A,H2O,FR,0, 05/02/2025 10:51:41.233526, G720569A6,3,3.06,6.19,  N/A  ,194,239 27/31,139
0a3fGD 00BD 52 y04A 674 A,H2O,FR,0, 05/02/2025 10:52:45.156394, G720569A6,3,3.06,6.19,  N/A  ,191,239 28/31,139
0a43GD 00BD 54 y04B 674 A,H2O,FR,0, 05/02/2025 10:53:49.075576, G720569A6,1,3.06,6.19,  N/A  ,187,239 30/31,139
0a45GD 00BD 54 y04C 674 A,H2O,FR,0, 05/02/2025 10:54:19.827022, G7205B552,5,3.06,6.13,  N/A  ,146,239 23/31,139
0a47GD 00BD 55 y04D 674 A,H2O,FR,0, 05/02/2025 10:54:53.002038, G720569A6,5,3.06,6.19,  N/A  ,177,239 30/31,139
0a4bGD 00BD 56 y04E 674 A,H2O,FR,0, 05/02/2025 10:55:56.929132, G720569A6,3,3.06,6.25,  N/A  ,175,239 30/31,139
0a50GD 00BD 57 y04F 674 A,H2O,FR,0, 05/02/2025 10:57:00.854880, G720569A6,3,3.06,6.19,  N/A  ,176,239 30/31,139
0a54GD 00BD 58 y050 674 A,H2O,FR,0, 05/02/2025 10:58:04.771098, G720569A6,3,3.06,6.13,  N/A  ,177,239 28/31,139
0a58GD 00BD 59 y051 674 A,H2O,FR,0, 05/02/2025 10:59:08.692333, G720569A6,3,3.05,6.13,  N/A  ,179,239 30/31,139
0a5cGD 00BE 00 y052 674 A,H2O,FR,0, 05/02/2025 11:00:12.600316, G720569A6,2,3.06,6.19,  N/A  ,181,239 30/31,139
0a65GD 00BE 02 y053 674 A,H2O,FR,0, 05/02/2025 11:02:20.418534, G720569A6,3,3.06,6.19,  N/A  ,180,239 30/31,139
0a69GD 00BE 03 y054 674 A,H2O,FR,0, 05/02/2025 11:03:24.338038, G720569A6,4,3.06,6.19,  N/A  ,178,239 30/31,139
0a6dGD 00BE 04 y055 674 A,H2O,FR,0, 05/02/2025 11:04:28.262970, G720569A6,5,3.06,6.38,  N/A  ,178,239 29/31,139
0a72GD 00BE 05 y056 674 A,H2O,FR,0, 05/02/2025 11:05:32.178511, G720569A6,5,3.06,6.19,  N/A  ,177,239 28/31,139
0a76GD 00BE 06 y057 674 A,H2O,FR,0, 05/02/2025 11:06:35.595636, G720569A6,5,3.06,6.19,  N/A  ,181,239 28/31,139
0a76GD 00BE 06 x058 674 A,H2O,FR,0, 05/02/2025 11:06:35.598950, G7281AEFB,5,3.06,6.19,  N/A  ,141,240 11/31,139
0a7aGD 00BE 07 y059 674 A,H2O,FR,0, 05/02/2025 11:07:39.506069, G720569A6,5,3.06,6.25,  N/A  ,181,239 29/31,139
0a7eGD 00BE 08 y05A 674 A,H2O,FR,0, 05/02/2025 11:08:43.432754, G720569A6,5,3.06,6.25,  N/A  ,181,239 29/31,139
0a83GD 00BE 09 y05B 674 A,H2O,FR,0, 05/02/2025 11:09:47.362730, G720569A6,6,3.06,6.13,  N/A  ,171,239 30/31,139
0a87GD 00BE 11 y05C 674 A,H2O,FR,0, 05/02/2025 11:10:51.290920, G720569A6,4,3.06,6.19,  N/A  ,172,239 28/31,139
0a8bGD 00BE 12 y05D 674 A,H2O,FR,0, 05/02/2025 11:11:55.220313, G720569A6,5,3.06,6.19,  N/A  ,176,239 28/31,139
0a8fGD 00BE 13 y05E 674 A,H2O,FR,0, 05/02/2025 11:12:59.145896, G720569A6,5,3.06,6.19,  N/A  ,167,239 29/31,139
0a94GD 00BE 14 y05F 674 A,H2O,FR,0, 05/02/2025 11:14:03.069982, G720569A6,5,3.06,6.19,  N/A  ,168,239 27/31,139
0a98GD 00BE 15 y060 674 A,H2O,FR,0, 05/02/2025 11:15:06.997700, G720569A6,5,3.06,6.19,  N/A  ,180,239 30/31,139
0a9cGD 00BE 16 y061 674 A,H2O,FR,0, 05/02/2025 11:16:10.928411, G720569A6,5,3.06,6.13,  N/A  ,163,239 29/31,139
0aa0GD 00BE 17 y062 674 A,H2O,FR,0, 05/02/2025 11:17:14.861612, G720569A6,5,3.06,6.19,  N/A  ,173,239 27/31,139
0aa5GD 00BE 18 y063 674 A,H2O,FR,0, 05/02/2025 11:18:18.796703, G720569A6,5,3.06,6.19,  N/A  ,176,239 29/31,139
0aa9GD 00BE 19 y064 674 A,H2O,FR,0, 05/02/2025 11:19:22.730127, G720569A6,5,3.06,6.19,  N/A  ,163,239 27/31,139
0aadGD 00BE 20 y065 674 A,H2O,FR,0, 05/02/2025 11:20:26.667336, G720569A6,6,3.06,6.19,  N/A  ,173,239 28/31,139
0ab2GD 00BE 21 y066 674 A,H2O,FR,0, 05/02/2025 11:21:30.604085, G720569A6,6,3.06,6.19,  N/A  ,169,239 30/31,139
0ab6GD 00BE 22 y067 674 A,H2O,FR,0, 05/02/2025 11:22:34.041319, G720569A6,6,3.06,6.19,  N/A  ,156,239 28/31,139
0abaGD 00BE 23 y068 674 A,H2O,FR,0, 05/02/2025 11:23:37.973219, G720569A6,6,3.06,6.19,  N/A  ,164,239 30/31,139
0abeGD 00BE 24 y069 674 A,H2O,FR,0, 05/02/2025 11:24:41.907972, G720569A6,6,3.06,6.19,  N/A  ,159,239 30/31,139
0ac7GD 00BE 27 y06A 674 A,H2O,FR,0, 05/02/2025 11:26:49.780071, G720569A6,6,3.06,6.13,  N/A  ,169,239 30/31,139
0acbGD 00BE 28 y06B 674 A,H2O,FR,0, 05/02/2025 11:27:53.710666, G720569A6,5,3.06,6.19,  N/A  ,161,239 26/31,139
0acfGD 00BE 29 y06C 674 A,H2O,FR,0, 05/02/2025 11:28:57.650407, G720569A6,7,3.06,6.13,  N/A  ,158,239 27/31,139
0ad4GD 00BE 30 y06D 674 A,H2O,FR,0, 05/02/2025 11:30:01.584553, G720569A6,7,3.05,6.19,  N/A  ,153,239 30/31,139
0ad4GD 00BE 30 x06E 674 A,H2O,FR,0, 05/02/2025 11:30:01.586130, G720569A6,7,3.05,6.19,  N/A  ,160,239 24/31,139
0ad8GD 00BE 31 y06F 674 A,H2O,FR,0, 05/02/2025 11:31:05.511878, G720569A6,4,3.06,6.19,  N/A  ,143,240      ,139
0aedGD 00BF 36 y070 674 A,H2O,FR,0, 05/02/2025 11:36:25.128657, G720569A6,10,3.06,6.25,  N/A  ,144,239 27/31,139
0af1GD 00BF 37 y071 674 A,H2O,FR,0, 05/02/2025 11:37:29.063532, G720569A6,8,3.06,6.13,  N/A  ,147,239 29/31,139
0af6GD 00BF 38 y072 674 A,H2O,FR,0, 05/02/2025 11:38:32.497273, G720569A6,6,3.05,6.19,  N/A  ,136,239 30/31,139
0afaGD 00BF 39 y073 674 A,H2O,FR,0, 05/02/2025 11:39:36.426809, G720569A6,7,3.06,6.13,  N/A  ,144,239 30/31,139
0b07GD 00BF 43 y074 674 A,H2O,FR,0, 05/02/2025 11:42:48.208191, G720569A6,7,3.05,6.13,  N/A  ,140,239 23/31,139
0b13GD 00BF 46 y075 674 A,H2O,FR,0, 05/02/2025 11:45:59.987900, G720569A6,10,3.06,6.19,  N/A  ,139,240      ,139
0b3eGD 00BF 56 y076 674 A,H2O,FR,0, 05/02/2025 11:56:38.723547, G720569A6,4,3.06,6.06,  N/A  ,136,239 25/31,139
0b4bGD 00BF 00 y077 674 A,H2O,FR,0, 05/02/2025 11:59:50.503168, G720569A6,10,3.05,6.25,  N/A  ,141,239 27/31,139
0b4bGD 00C0 08 y080 674 A,H2O,FR,0, 05/02/2025 12:08:00       , G72ffffff,5,3.06,6.13,  N/A  ,-99,0      ,0
0b4bGD 00C0 19 y190 674 A,H2O,FR,0, 05/02/2025 12:19:00       , G72ffffff,8,3.06,6.19,  N/A  ,-99,0      ,0
0bbaGD 00C0 27 y078 674 A,H2O,FR,0, 05/02/2025 12:27:31.365291, G72272B0C,3,3.06,6.19,  N/A  ,129,240  3/31,139
0bbaGD 00C0 39 y390 674 A,H2O,FR,0, 05/02/2025 12:39:00       , G72ffffff,12,3.05,6.19,  N/A  ,-99,0      ,0
0bbaGD 00C1 49 y490 674 A,H2O,FR,0, 05/02/2025 12:49:00       , G72ffffff,4,3.06,6.25,  N/A  ,-99,0      ,0
0bbaGD 00C1 59 y590 674 A,H2O,FR,0, 05/02/2025 12:59:15       , G72ffffff,8,3.05,6.25,  N/A  ,-99,0      ,0
0bbaGD 00C1 09 y090 674 A,H2O,FR,0, 05/02/2025 13:09:00       , G72ffffff,10,3.05,6.31,  N/A  ,-99,0      ,0
0bbaGD 00C2 19 y190 674 A,H2O,FR,0, 05/02/2025 13:19:00       , G72ffffff,7,3.06,6.31,  N/A  ,-99,0      ,0
0bbaGD 00C2 29 y290 674 A,H2O,FR,0, 05/02/2025 13:29:00       , G72ffffff,7,3.05,6.38,  N/A  ,-99,0      ,0
0bbaGD 00C2 39 y390 674 A,H2O,FR,0, 05/02/2025 13:39:00       , G72ffffff,9,3.05,6.44,  N/A  ,-99,0      ,0
0bbaGD 00C2 49 y490 674 A,H2O,FR,0, 05/02/2025 13:49:00       , G72ffffff,18,3.05,6.5,  N/A  ,-99,0      ,0
0bbaGD 00C3 59 y590 674 A,H2O,FR,0, 05/02/2025 13:59:15       , G72ffffff,32,3.05,6.75,  N/A  ,-99,0      ,0
0bbaGD 00C3 09 y090 674 A,H2O,FR,0, 05/02/2025 14:09:00       , G72ffffff,38,3.05,7,  N/A  ,-99,0      ,0
0bbaGD 00C3 19 y190 674 A,H2O,FR,0, 05/02/2025 14:19:00       , G72ffffff,46,3.06,7.06,  N/A  ,-99,0      ,0
0bbaGD 00C4 29 y290 674 A,H2O,FR,0, 05/02/2025 14:29:00       , G72ffffff,45,3.05,7.06,  N/A  ,-99,0      ,0
0bbaGD 00C4 39 y390 674 A,H2O,FR,0, 05/02/2025 14:39:00       , G72ffffff,49,3.05,7,  N/A  ,-99,0      ,0
0bbaGD 00C4 49 y490 674 A,H2O,FR,0, 05/02/2025 14:49:00       , G72ffffff,45,3.06,6.94,  N/A  ,-99,0      ,0
0bbaGD 00C5 59 y590 674 A,H2O,FR,0, 05/02/2025 14:59:15       , G72ffffff,40,3.05,6.81,  N/A  ,-99,0      ,0
0bbaGD 00C5 09 y090 674 A,H2O,FR,0, 05/02/2025 15:09:00       , G72ffffff,42,3.06,6.81,  N/A  ,-99,0      ,0
0bbaGD 00C5 19 y190 674 A,H2O,FR,0, 05/02/2025 15:19:00       , G72ffffff,39,3.06,6.75,  N/A  ,-99,0      ,0
0bbaGD 00C5 29 y290 674 A,H2O,FR,0, 05/02/2025 15:29:00       , G72ffffff,46,3.05,6.75,  N/A  ,-99,0      ,0
0bbaGD 00C6 39 y390 674 A,H2O,FR,0, 05/02/2025 15:39:00       , G72ffffff,44,3.06,6.75,  N/A  ,-99,0      ,0
0ed6GD 00C6 46 y079 674 A,H2O,FR,0, 05/02/2025 15:46:41.181268, G72C75343,32,3.06,6.69,  N/A  ,137,240 11/31,139
0ed6GD 00C6 59 y590 674 A,H2O,FR,0, 05/02/2025 15:59:15       , G72ffffff,41,3.05,6.69,  N/A  ,-99,0      ,0
0f10GD 00C6 01 y07A 674 A,H2O,FR,0, 05/02/2025 16:01:05.710934, G721C335D,39,3.05,6.69,  N/A  ,137,238 26/31,139
0f10GD 00C7 19 y190 674 A,H2O,FR,0, 05/02/2025 16:19:00       , G72ffffff,43,3.06,6.69,  N/A  ,-99,0      ,0
0f6bGD 00C7 24 y07B 674 A,H2O,FR,0, 05/02/2025 16:23:47.479458, G72BD3229,33,3.06,6.63,  N/A  ,139,241 27/31,139
0f7eGD 00C7 28 y07C 674 A,H2O,FR,0, 05/02/2025 16:28:38.336403, G72B23BAD,37,3.06,6.69,  N/A  ,149,238 17/31,139
0f80GD 00C7 29 y07D 674 A,H2O,FR,0, 05/02/2025 16:29:09.492344, G7266EC1A,36,3.06,6.69,  N/A  ,135,240 21/31,139
0f81GD 00C7 29 y07E 674 A,H2O,FR,0, 05/02/2025 16:29:17.263676, G72FCE901,36,3.06,6.69,  N/A  ,136,239  1/31,139
0f82GD 00C7 29 y07F 674 A,H2O,FR,0, 05/02/2025 16:29:38.284147, G72DCEA22,40,3.05,6.69,  N/A  ,139,241 18/31,139
0f82GD 00C7 29 x080 674 A,H2O,FR,0, 05/02/2025 16:29:38.440720, G726C3E16,40,3.05,6.69,  N/A  ,137,239 22/31,139
0f82GD 00C7 29 x081 674 A,H2O,FR,0, 05/02/2025 16:29:38.499809, G729B7EA7,40,3.05,6.69,  N/A  ,137,241 22/31,139
0f82GD 00C7 29 x082 674 A,H2O,FR,0, 05/02/2025 16:29:38.871883, G72798449,40,3.05,6.69,  N/A  ,148,240  8/31,139
0f82GD 00C7 29 0083 674 A,H2O,FR,0, 05/02/2025 16:29:40.442082, G72F8FE24,40,3.05,6.69,  N/A  ,138,241 21/31,139
0f82GD 00C7 29 0084 674 A,H2O,FR,0, 05/02/2025 16:29:40.600057, G72F26F8C,40,3.05,6.69,  N/A  ,136,240 23/31,139
0f83GD 00C7 30 y085 674 A,H2O,FR,0, 05/02/2025 16:29:56.437966, G721B1771,42,3.05,6.63,  N/A  ,141,239  1/31,139
0f83GD 00C7 30 0086 674 A,H2O,FR,0, 05/02/2025 16:29:58.408491, G7225F828,42,3.05,6.63,  N/A  ,161,239      ,139
0f83GD 00C7 30 0087 674 A,H2O,FR,0, 05/02/2025 16:29:59.781437, G72B127C6,42,3.05,6.63,  N/A  ,139,238 15/31,139
0f84GD 00C7 30 y088 674 A,H2O,FR,0, 05/02/2025 16:30:11.908779, G72A5C9E7,41,3.05,6.63,  N/A  ,134,240 13/31,140
0f84GD 00C7 30 0089 674 A,H2O,FR,0, 05/02/2025 16:30:12.415621, G72A6C44F,41,3.05,6.63,  N/A  ,152,239  2/31,140
0f85GD 00C7 30 y08A 674 A,H2O,FR,0, 05/02/2025 16:30:17.477538, G723E30EF,41,3.05,6.63,  N/A  ,139,239  1/31,140
0f85GD 00C7 30 y08B 674 A,H2O,FR,0, 05/02/2025 16:30:24.451759, G726263EC,40,3.05,6.63,  N/A  ,141,239  3/31,141
0f86GD 00C7 30 008C 674 A,H2O,FR,0, 05/02/2025 16:30:31.640081, G729C42D4,40,3.05,6.63,  N/A  ,141,240 23/31,141
0f86GD 00C7 30 008D 674 A,H2O,FR,0, 05/02/2025 16:30:32.133795, G72454D7F,40,3.05,6.63,  N/A  ,152,241 20/31,140
0f86GD 00C7 30 008E 674 A,H2O,FR,0, 05/02/2025 16:30:32.337802, G72CD755A,40,3.05,6.63,  N/A  ,140,241  6/31,140
0f86GD 00C7 30 y08F 674 A,H2O,FR,0, 05/02/2025 16:30:34.750104, G72B03980,36,3.05,6.69,  N/A  ,136,240 23/31,139
0f86GD 00C7 30 0090 674 A,H2O,FR,0, 05/02/2025 16:30:36.067458, G72E40633,36,3.05,6.69,  N/A  ,140,240 27/31,139
0f86GD 00C7 30 0091 674 A,H2O,FR,0, 05/02/2025 16:30:40.299807, G72BB427B,36,3.05,6.69,  N/A  ,134,240 15/31,141
0f86GD 00C7 30 0092 674 A,H2O,FR,0, 05/02/2025 16:30:44.169491, G720AEC0D,36,3.05,6.69,  N/A  ,144,240 16/31,139
0f86GD 00C8 49 y490 674 A,H2O,FR,0, 05/02/2025 16:49:00       , G72ffffff,36,3.06,6.63,  N/A  ,-99,0      ,0
0f86GD 00C8 59 y590 674 A,H2O,FR,0, 05/02/2025 16:59:15       , G72ffffff,38,3.05,6.75,  N/A  ,-99,0      ,0
1004GD 00C8 02 y093 674 A,H2O,FR,0, 05/02/2025 17:02:12.088013, G72D40ABD,40,3.05,6.69,  N/A  ,148,239  6/31,141
1004GD 00C8 02 0094 674 A,H2O,FR,0, 05/02/2025 17:02:12.146660, G72F48232,40,3.05,6.69,  N/A  ,149,240  5/31,141
1004GD 00C8 02 0095 674 A,H2O,FR,0, 05/02/2025 17:02:12.273816, G7286C30D,40,3.05,6.69,  N/A  ,153,239 21/31,141
1004GD 00C8 02 0096 674 A,H2O,FR,0, 05/02/2025 17:02:12.389696, G72757E0E,40,3.05,6.69,  N/A  ,143,239  5/31,141
1004GD 00C8 02 0097 674 A,H2O,FR,0, 05/02/2025 17:02:12.618779, G722C70D4,40,3.05,6.69,  N/A  ,150,239 17/31,141
1004GD 00C8 02 0098 674 A,H2O,FR,0, 05/02/2025 17:02:12.641013, G72F710CA,40,3.05,6.69,  N/A  ,149,239  6/31,141
1004GD 00C8 02 0099 674 A,H2O,FR,0, 05/02/2025 17:02:12.709061, G72D0F5B3,40,3.05,6.69,  N/A  ,135,240 11/31,141
1004GD 00C8 02 009A 674 A,H2O,FR,0, 05/02/2025 17:02:12.730102, G7296A066,40,3.05,6.69,  N/A  ,148,240 26/31,141
1004GD 00C8 02 009B 674 A,H2O,FR,0, 05/02/2025 17:02:12.775831, G727BE4BD,40,3.05,6.69,  N/A  ,146,239      ,141
1004GD 00C8 02 009C 674 A,H2O,FR,0, 05/02/2025 17:02:12.844100, G726E337A,40,3.05,6.69,  N/A  ,139,239 19/31,141
1004GD 00C8 02 009D 674 A,H2O,FR,0, 05/02/2025 17:02:14.561368, G72A8DF2E,40,3.05,6.69,  N/A  ,144,240 26/31,139
1004GD 00C8 02 009E 674 A,H2O,FR,0, 05/02/2025 17:02:14.611448, G72503408,40,3.05,6.69,  N/A  ,154,240 13/31,139
1004GD 00C8 02 009F 674 A,H2O,FR,0, 05/02/2025 17:02:14.624932, G729A4800,40,3.05,6.69,  N/A  ,151,239  3/31,139
1004GD 00C8 02 00A0 674 A,H2O,FR,0, 05/02/2025 17:02:14.753349, G723A8824,40,3.05,6.69,  N/A  ,140,241      ,139
1004GD 00C8 02 00A1 674 A,H2O,FR,0, 05/02/2025 17:02:14.885614, G7291BAEB,40,3.05,6.69,  N/A  ,140,240  5/31,139
1005GD 00C8 02 00A2 674 A,H2O,FR,0, 05/02/2025 17:02:15.045490, G72EBECBC,40,3.05,6.69,  N/A  ,144,241  3/31,139
1005GD 00C8 02 00A3 674 A,H2O,FR,0, 05/02/2025 17:02:15.053110, G7280B1E3,40,3.05,6.69,  N/A  ,148,240 15/31,139
1005GD 00C8 02 00A4 674 A,H2O,FR,0, 05/02/2025 17:02:15.322758, G7248B07F,40,3.05,6.69,  N/A  ,148,241  3/31,139
1005GD 00C8 02 00A5 674 A,H2O,FR,0, 05/02/2025 17:02:15.347086, G72CB09AB,40,3.05,6.69,  N/A  ,141,240 18/31,139
1005GD 00C8 02 00A6 674 A,H2O,FR,0, 05/02/2025 17:02:15.362590, G72E63803,40,3.05,6.69,  N/A  ,141,238 23/31,139
1005GD 00C8 02 00A7 674 A,H2O,FR,0, 05/02/2025 17:02:15.595333, G72CF75CB,40,3.05,6.69,  N/A  ,144,238 19/31,139
1005GD 00C8 02 00A8 674 A,H2O,FR,0, 05/02/2025 17:02:15.794247, G723B65F4,40,3.05,6.69,  N/A  ,149,241 10/31,139
1005GD 00C8 02 00A9 674 A,H2O,FR,0, 05/02/2025 17:02:15.868076, G72DFDC14,40,3.05,6.69,  N/A  ,148,238 27/31,139
1005GD 00C8 02 00AA 674 A,H2O,FR,0, 05/02/2025 17:02:16.077597, G727702C4,40,3.05,6.69,  N/A  ,143,240  7/31,139
