Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0298GD 0085 43 y27C 674 A,H2O,FR,0, 05/01/2025 02:43:01.742552, G7225FA94,2,3.12,6.38,  N/A  ,200,241 14/31,141
0298GD 0085 43 x27D 674 A,H2O,FR,0, 05/01/2025 02:43:01.746011, G72BE3ABE,2,3.12,6.38,  N/A  ,201,241  6/31,141
0298GD 0085 43 y27E 674 A,H2O,FR,0, 05/01/2025 02:43:09.967772, G7205B552,2,3.12,6.25,  N/A  ,205,239 27/31,141
029cGD 0085 44 y27F 674 A,H2O,FR,0, 05/01/2025 02:44:02.730530, G72BCFAE5,2,3.12,6.31,  N/A  ,195,241  8/31,141
029cGD 0085 44 0280 674 A,H2O,FR,0, 05/01/2025 02:44:13.407815, G7205B552,2,3.12,6.31,  N/A  ,210,239 26/31,141
02a0GD 0085 45 y281 674 A,H2O,FR,0, 05/01/2025 02:45:03.700766, G720FD5D0,2,3.12,6.38,  N/A  ,205,240  4/31,141
02a0GD 0085 45 x282 674 A,H2O,FR,0, 05/01/2025 02:45:03.711436, G729CD079,2,3.12,6.38,  N/A  ,193,241  9/31,141
02a0GD 0085 45 x283 674 A,H2O,FR,0, 05/01/2025 02:45:04.341820, G720569A6,2,3.12,6.38,  N/A  ,151,239 25/31,141
02a1GD 0085 45 0284 674 A,H2O,FR,0, 05/01/2025 02:45:16.847061, G7205B552,2,3.12,6.38,  N/A  ,182,239 26/31,141
02a4GD 0085 46 y285 674 A,H2O,FR,0, 05/01/2025 02:46:04.686929, G72055707,2,3.12,6.31,  N/A  ,210,239 26/31,141
02a4GD 0085 46 0286 674 A,H2O,FR,0, 05/01/2025 02:46:08.573594, G720569A6,2,3.12,6.31,  N/A  ,179,239 25/31,141
02a5GD 0085 46 y287 674 A,H2O,FR,0, 05/01/2025 02:46:20.279054, G7205FF6A,2,3.12,6.31,  N/A  ,180,239 22/31,141
02a8GD 0085 47 y288 674 A,H2O,FR,0, 05/01/2025 02:47:05.664183, G72055707,2,3.12,6.25,  N/A  ,210,239 26/31,141
02a8GD 0085 47 x289 674 A,H2O,FR,0, 05/01/2025 02:47:05.667672, G7201FF51,2,3.12,6.25,  N/A  ,200,240      ,141
02a8GD 0085 47 x28A 674 A,H2O,FR,0, 05/01/2025 02:47:05.672282, G720FFD31,2,3.12,6.25,  N/A  ,201,238 23/31,141
02a8GD 0085 47 028B 674 A,H2O,FR,0, 05/01/2025 02:47:12.811142, G720569A6,2,3.12,6.25,  N/A  ,157,239 29/31,141
02a9GD 0085 47 y28C 674 A,H2O,FR,0, 05/01/2025 02:47:23.711025, G7205B552,2,3.12,6.25,  N/A  ,204,239 27/31,141
02acGD 0085 48 y28D 674 A,H2O,FR,0, 05/01/2025 02:48:06.647249, G72055707,2,3.12,6.31,  N/A  ,203,239 26/31,141
02acGD 0085 48 x28E 674 A,H2O,FR,0, 05/01/2025 02:48:06.660701, G72EBCB1C,2,3.12,6.31,  N/A  ,194,238 20/31,141
02adGD 0085 48 y28F 674 A,H2O,FR,0, 05/01/2025 02:48:27.148616, G7205B552,2,3.12,6.44,  N/A  ,184,239 26/31,141
02b0GD 0085 49 y290 674 A,H2O,FR,0, 05/01/2025 02:49:07.627357, G72055707,2,3.12,6.38,  N/A  ,211,239 25/31,141
02b0GD 0085 49 x291 674 A,H2O,FR,0, 05/01/2025 02:49:07.637791, G7250A078,2,3.12,6.38,  N/A  ,199,241 10/31,141
02b4GD 0085 50 y292 674 A,H2O,FR,0, 05/01/2025 02:50:08.599482, G72055707,2,3.12,6.25,  N/A  ,209,239 25/31,141
02b4GD 0085 50 x293 674 A,H2O,FR,0, 05/01/2025 02:50:08.607048, G72CF8FC1,2,3.12,6.25,  N/A  ,201,240 16/31,141
02b7GD 0085 51 y294 674 A,H2O,FR,0, 05/01/2025 02:50:50.277585, G720F4962,2,3.12,6.31,  N/A  ,140,239 27/31,142
02b8GD 0085 51 y295 674 A,H2O,FR,0, 05/01/2025 02:51:09.583401, G72055707,2,3.12,6.31,  N/A  ,208,239 30/31,141
02b8GD 0085 51 x296 674 A,H2O,FR,0, 05/01/2025 02:51:09.590202, G72EA22AD,2,3.12,6.31,  N/A  ,199,239  5/31,141
02bcGD 0085 52 y297 674 A,H2O,FR,0, 05/01/2025 02:52:10.564997, G72C3B073,2,3.12,6.31,  N/A  ,198,239 22/31,140
02bcGD 0085 52 x298 674 A,H2O,FR,0, 05/01/2025 02:52:10.567141, G72563EDC,2,3.12,6.31,  N/A  ,199,240  9/31,140
02c8GD 0085 55 y299 674 A,H2O,FR,0, 05/01/2025 02:55:13.327596, G727B4A0D,2,3.12,6.38,  N/A  ,199,241 24/31,140
02d5GD 0085 58 y29A 674 A,H2O,FR,0, 05/01/2025 02:58:15.882844, G72055707,2,3.12,6.31,  N/A  ,192,239 26/31,140
02d9GD 0085 59 y29B 674 A,H2O,FR,0, 05/01/2025 02:59:16.859105, G72055707,2,3.11,6.25,  N/A  ,185,239 26/31,139
02ddGD 0085 00 y29C 674 A,H2O,FR,0, 05/01/2025 03:00:17.838340, G72055707,2,3.12,6.31,  N/A  ,167,239 22/31,140
02ddGD 0086 19 y190 674 A,H2O,FR,0, 05/01/2025 03:19:00       , G72ffffff,2,3.12,5.06,  N/A  ,-99,0      ,0
02ddGD 0086 29 y290 674 A,H2O,FR,0, 05/01/2025 03:29:00       , G72ffffff,2,3.12,4.63,  N/A  ,-99,0      ,0
02ddGD 0086 39 y390 674 A,H2O,FR,0, 05/01/2025 03:39:00       , G72ffffff,2,3.12,4.38,  N/A  ,-99,0      ,0
02ddGD 0087 49 y490 674 A,H2O,FR,0, 05/01/2025 03:49:00       , G72ffffff,2,3.12,4.31,  N/A  ,-99,0      ,0
02ddGD 0087 59 y590 674 A,H2O,FR,0, 05/01/2025 03:59:15       , G72ffffff,2,3.11,4.38,  N/A  ,-99,0      ,0
02ddGD 0087 09 y090 674 A,H2O,FR,0, 05/01/2025 04:09:00       , G72ffffff,2,3.11,4.38,  N/A  ,-99,0      ,0
02ddGD 0088 19 y190 674 A,H2O,FR,0, 05/01/2025 04:19:00       , G72ffffff,2,3.12,4.38,  N/A  ,-99,0      ,0
02ddGD 0088 29 y290 674 A,H2O,FR,0, 05/01/2025 04:29:00       , G72ffffff,2,3.11,4.25,  N/A  ,-99,0      ,0
02ddGD 0088 39 y390 674 A,H2O,FR,0, 05/01/2025 04:39:00       , G72ffffff,2,3.11,4.19,  N/A  ,-99,0      ,0
02ddGD 0088 49 y490 674 A,H2O,FR,0, 05/01/2025 04:49:00       , G72ffffff,2,3.11,4.06,  N/A  ,-99,0      ,0
02ddGD 0089 59 y590 674 A,H2O,FR,0, 05/01/2025 04:59:15       , G72ffffff,2,3.1,4.19,  N/A  ,-99,0      ,0
02ddGD 0089 09 y090 674 A,H2O,FR,0, 05/01/2025 05:09:00       , G72ffffff,2,3.11,4.19,  N/A  ,-99,0      ,0
02ddGD 0089 19 y190 674 A,H2O,FR,0, 05/01/2025 05:19:00       , G72ffffff,2,3.11,4.38,  N/A  ,-99,0      ,0
02ddGD 008A 29 y290 674 A,H2O,FR,0, 05/01/2025 05:29:00       , G72ffffff,2,3.11,4.63,  N/A  ,-99,0      ,0
02ddGD 008A 39 y390 674 A,H2O,FR,0, 05/01/2025 05:39:00       , G72ffffff,2,3.1,4.88,  N/A  ,-99,0      ,0
02ddGD 008A 49 y490 674 A,H2O,FR,0, 05/01/2025 05:49:00       , G72ffffff,2,3.11,5.06,  N/A  ,-99,0      ,0
02ddGD 008A 59 y590 674 A,H2O,FR,0, 05/01/2025 05:59:15       , G72ffffff,2,3.1,5.25,  N/A  ,-99,0      ,0
02ddGD 008B 09 y090 674 A,H2O,FR,0, 05/01/2025 06:09:00       , G72ffffff,2,3.11,5.38,  N/A  ,-99,0      ,0
02ddGD 008B 19 y190 674 A,H2O,FR,0, 05/01/2025 06:19:00       , G72ffffff,2,3.11,5.38,  N/A  ,-99,0      ,0
0611GD 008B 25 y29D 674 A,H2O,FR,0, 05/01/2025 06:25:18.540604, G72055707,2,3.1,5.5,  N/A  ,210,239 26/31,141
0611GD 008B 25 029E 674 A,H2O,FR,0, 05/01/2025 06:25:18.542519, G7281F283,2,3.1,5.5,  N/A  ,201,239 25/31,141
0611GD 008B 25 029F 674 A,H2O,FR,0, 05/01/2025 06:25:18.549658, G72C1DD7A,2,3.1,5.5,  N/A  ,199,238 20/31,141
0613GD 008B 26 y2A0 674 A,H2O,FR,0, 05/01/2025 06:25:49.089616, G7205B552,2,3.1,5.44,  N/A  ,192,239 26/31,140
0615GD 008B 26 y2A1 674 A,H2O,FR,0, 05/01/2025 06:26:19.537622, G72055707,2,3.1,5.44,  N/A  ,210,239 28/31,140
0617GD 008B 26 y2A2 674 A,H2O,FR,0, 05/01/2025 06:26:47.069864, G720569A6,2,3.1,5.5,  N/A  ,144,239 25/31,140
0617GD 008B 27 y2A3 674 A,H2O,FR,0, 05/01/2025 06:26:52.495307, G7205B552,2,3.1,5.5,  N/A  ,193,239 29/31,140
0619GD 008B 27 y2A4 674 A,H2O,FR,0, 05/01/2025 06:27:20.521818, G7202AAE0,2,3.11,5.56,  N/A  ,204,240  4/31,140
0619GD 008B 27 x2A5 674 A,H2O,FR,0, 05/01/2025 06:27:20.524904, G72FEA2F6,2,3.11,5.56,  N/A  ,199,239 28/31,140
0619GD 008B 27 x2A6 674 A,H2O,FR,0, 05/01/2025 06:27:20.526692, G7257C7F0,2,3.11,5.56,  N/A  ,201,238 24/31,140
061bGD 008B 28 y2A7 674 A,H2O,FR,0, 05/01/2025 06:27:51.278305, G720569A6,2,3.11,5.56,  N/A  ,156,239 25/31,140
061bGD 008B 28 02A8 674 A,H2O,FR,0, 05/01/2025 06:27:55.899947, G7205B552,2,3.11,5.56,  N/A  ,194,239 26/31,140
061dGD 008B 28 y2A9 674 A,H2O,FR,0, 05/01/2025 06:28:21.505853, G72A048CA,2,3.1,5.56,  N/A  ,200,241 13/31,140
061dGD 008B 28 y2AA 674 A,H2O,FR,0, 05/01/2025 06:28:21.506974, G7202774A,2,3.11,5.63,  N/A  ,195,239 26/31,140
061fGD 008B 29 y2AB 674 A,H2O,FR,0, 05/01/2025 06:28:59.312390, G7205B552,2,3.11,5.56,  N/A  ,191,239 29/31,140
0621GD 008B 29 y2AC 674 A,H2O,FR,0, 05/01/2025 06:29:22.471063, G72C77701,2,3.11,5.69,  N/A  ,202,240  2/31,140
0621GD 008B 29 x2AD 674 A,H2O,FR,0, 05/01/2025 06:29:22.482147, G7203D1FC,2,3.11,5.69,  N/A  ,181,240  4/31,140
0621GD 008B 29 x2AE 674 A,H2O,FR,0, 05/01/2025 06:29:22.485965, G72130E06,2,3.11,5.69,  N/A  ,168,240 19/31,140
0623GD 008B 30 y2AF 674 A,H2O,FR,0, 05/01/2025 06:29:59.693538, G720569A6,2,3.11,5.63,  N/A  ,148,239 28/31,140
0624GD 008B 30 y2B0 674 A,H2O,FR,0, 05/01/2025 06:30:02.723338, G7205B552,2,3.11,5.75,  N/A  ,200,239 28/31,140
0625GD 008B 30 y2B1 674 A,H2O,FR,0, 05/01/2025 06:30:23.443995, G7253A7AE,2,3.11,5.63,  N/A  ,200,241 30/31,140
0628GD 008B 31 y2B2 674 A,H2O,FR,0, 05/01/2025 06:31:00.266183, G726388E1,2,3.1,5.75,  N/A  ,137,239  3/31,140
0628GD 008B 31 y2B3 674 A,H2O,FR,0, 05/01/2025 06:31:03.897788, G720569A6,2,3.11,5.69,  N/A  ,164,239 29/31,140
0628GD 008B 31 02B4 674 A,H2O,FR,0, 05/01/2025 06:31:06.133408, G7205B552,2,3.11,5.69,  N/A  ,207,239 27/31,140
062cGD 008B 32 y2B5 674 A,H2O,FR,0, 05/01/2025 06:32:09.547134, G7205B552,2,3.11,5.81,  N/A  ,200,239 22/31,140
062dGD 008B 32 y2B6 674 A,H2O,FR,0, 05/01/2025 06:32:24.813856, G72055707,2,3.1,5.81,  N/A  ,210,239 16/31,140
062dGD 008B 32 x2B7 674 A,H2O,FR,0, 05/01/2025 06:32:24.819408, G721558AA,2,3.1,5.81,  N/A  ,199,239  7/31,140
0630GD 008B 33 y2B8 674 A,H2O,FR,0, 05/01/2025 06:33:12.285138, G720569A6,2,3.11,5.81,  N/A  ,175,239 28/31,140
0630GD 008B 33 x2B9 674 A,H2O,FR,0, 05/01/2025 06:33:12.365488, G7205B552,2,3.11,5.81,  N/A  ,197,239 25/31,140
0631GD 008B 33 y2BA 674 A,H2O,FR,0, 05/01/2025 06:33:25.772853, G72055707,2,3.1,5.81,  N/A  ,208,239 22/31,140
0635GD 008B 34 y2BB 674 A,H2O,FR,0, 05/01/2025 06:34:15.762838, G7205B552,2,3.1,5.88,  N/A  ,199,239 28/31,140
0635GD 008C 34 y2BC 674 A,H2O,FR,0, 05/01/2025 06:34:26.728514, G72055707,2,3.11,5.81,  N/A  ,210,239 24/31,140
0639GD 008C 35 y2BD 674 A,H2O,FR,0, 05/01/2025 06:35:19.153125, G7205B552,2,3.1,5.88,  N/A  ,202,239 30/31,140
0639GD 008C 35 x2BE 674 A,H2O,FR,0, 05/01/2025 06:35:19.156508, G72A342E1,2,3.1,5.88,  N/A  ,152,241 16/31,140
0639GD 008C 35 y2BF 674 A,H2O,FR,0, 05/01/2025 06:35:20.696723, G720569A6,2,3.1,5.88,  N/A  ,176,239 27/31,140
0639GD 008C 35 y2C0 674 A,H2O,FR,0, 05/01/2025 06:35:27.684613, G72055707,2,3.11,5.94,  N/A  ,210,239 25/31,140
0639GD 008C 35 x2C1 674 A,H2O,FR,0, 05/01/2025 06:35:27.690831, G72D1F88A,2,3.11,5.94,  N/A  ,199,239 13/31,140
063dGD 008C 36 y2C2 674 A,H2O,FR,0, 05/01/2025 06:36:22.553464, G7205B552,2,3.11,5.81,  N/A  ,205,239 29/31,140
063dGD 008C 36 02C3 674 A,H2O,FR,0, 05/01/2025 06:36:24.900037, G720569A6,2,3.11,5.81,  N/A  ,160,240      ,140
063dGD 008C 36 02C4 674 A,H2O,FR,0, 05/01/2025 06:36:28.648235, G72055707,2,3.11,5.81,  N/A  ,210,239 23/31,140
063dGD 008C 36 02C5 674 A,H2O,FR,0, 05/01/2025 06:36:28.649609, G72F9F83D,2,3.11,5.81,  N/A  ,198,241  5/31,140
063dGD 008C 36 02C6 674 A,H2O,FR,0, 05/01/2025 06:36:28.655619, G72A0478B,2,3.11,5.81,  N/A  ,199,241 15/31,140
0641GD 008C 37 y2C7 674 A,H2O,FR,0, 05/01/2025 06:37:29.107391, G720569A6,2,3.11,6,  N/A  ,162,239 27/31,140
0641GD 008C 37 x2C8 674 A,H2O,FR,0, 05/01/2025 06:37:29.611332, G722FAAA8,2,3.11,6,  N/A  ,201,239  8/31,140
0641GD 008C 37 x2C9 674 A,H2O,FR,0, 05/01/2025 06:37:29.614304, G72F062E0,2,3.11,6,  N/A  ,197,239  9/31,140
0645GD 008C 38 y2CA 674 A,H2O,FR,0, 05/01/2025 06:38:29.353483, G7205B552,2,3.11,5.94,  N/A  ,200,239 28/31,140
0646GD 008C 38 02CB 674 A,H2O,FR,0, 05/01/2025 06:38:30.573505, G72A0B07C,2,3.11,5.94,  N/A  ,201,239 20/31,140
0646GD 008C 38 y2CC 674 A,H2O,FR,0, 05/01/2025 06:38:33.313915, G720569A6,2,3.11,6,  N/A  ,156,239 29/31,140
0646GD 008C 38 02CD 674 A,H2O,FR,0, 05/01/2025 06:38:43.229672, G72056B1A,2,3.11,6,  N/A  ,145,239 23/31,140
064aGD 008C 39 y2CE 674 A,H2O,FR,0, 05/01/2025 06:39:31.536443, G7200301E,2,3.11,6,  N/A  ,196,238 19/31,140
064aGD 008C 39 y2CF 674 A,H2O,FR,0, 05/01/2025 06:39:32.752059, G7205B552,2,3.11,6.13,  N/A  ,203,239 22/31,140
064eGD 008C 40 y2D0 674 A,H2O,FR,0, 05/01/2025 06:40:32.486612, G72055707,2,3.11,6,  N/A  ,210,239 27/31,140
064eGD 008C 40 x2D1 674 A,H2O,FR,0, 05/01/2025 06:40:32.489095, G72057B87,2,3.11,6,  N/A  ,203,240      ,140
064eGD 008C 40 x2D2 674 A,H2O,FR,0, 05/01/2025 06:40:32.490675, G72AF3974,2,3.11,6,  N/A  ,200,238 19/31,140
064eGD 008C 40 x2D3 674 A,H2O,FR,0, 05/01/2025 06:40:32.507668, G72870D1C,2,3.11,6,  N/A  ,171,241 25/31,140
064eGD 008C 40 y2D4 674 A,H2O,FR,0, 05/01/2025 06:40:36.149887, G7205B552,2,3.11,6.13,  N/A  ,204,239 30/31,140
064eGD 008C 40 02D5 674 A,H2O,FR,0, 05/01/2025 06:40:41.227804, G720569A6,2,3.11,6.13,  N/A  ,171,239 27/31,140
0652GD 008C 41 y2D6 674 A,H2O,FR,0, 05/01/2025 06:41:33.447422, G72055707,2,3.11,6.06,  N/A  ,210,239 23/31,140
0652GD 008C 41 02D7 674 A,H2O,FR,0, 05/01/2025 06:41:39.549957, G72A015EC,2,3.11,6.06,  N/A  ,151,240  7/31,140
0653GD 008C 41 02D8 674 A,H2O,FR,0, 05/01/2025 06:41:45.425990, G720569A6,2,3.11,6.06,  N/A  ,162,239 25/31,140
0656GD 008C 42 y2D9 674 A,H2O,FR,0, 05/01/2025 06:42:34.392500, G72055707,2,3.11,6.06,  N/A  ,209,239 27/31,140
0656GD 008C 42 x2DA 674 A,H2O,FR,0, 05/01/2025 06:42:34.396999, G72AA57F1,2,3.11,6.06,  N/A  ,199,239  5/31,140
0656GD 008C 42 x2DB 674 A,H2O,FR,0, 05/01/2025 06:42:34.400022, G721195A6,2,3.11,6.06,  N/A  ,197,240 25/31,140
0656GD 008C 42 x2DC 674 A,H2O,FR,0, 05/01/2025 06:42:34.401291, G72F3CFE7,2,3.11,6.06,  N/A  ,196,241 22/31,140
0656GD 008C 42 x2DD 674 A,H2O,FR,0, 05/01/2025 06:42:34.407112, G727EF87C,2,3.11,6.06,  N/A  ,191,239 16/31,140
0656GD 008C 42 02DE 674 A,H2O,FR,0, 05/01/2025 06:42:42.928065, G7205B552,2,3.11,6.06,  N/A  ,200,239 26/31,140
0657GD 008C 43 y2DF 674 A,H2O,FR,0, 05/01/2025 06:42:49.626464, G720569A6,2,3.11,6,  N/A  ,166,239 28/31,140
065aGD 008C 43 y2E0 674 A,H2O,FR,0, 05/01/2025 06:43:35.347537, G72055707,2,3.11,6.13,  N/A  ,210,239 24/31,140
065aGD 008C 43 x2E1 674 A,H2O,FR,0, 05/01/2025 06:43:35.349432, G72D8F246,2,3.11,6.13,  N/A  ,200,241  7/31,140
065aGD 008C 43 x2E2 674 A,H2O,FR,0, 05/01/2025 06:43:35.350737, G728FE8BC,2,3.11,6.13,  N/A  ,198,241  5/31,140
065aGD 008C 43 x2E3 674 A,H2O,FR,0, 05/01/2025 06:43:35.352491, G72FECE30,2,3.11,6.13,  N/A  ,202,240 28/31,140
065aGD 008C 43 x2E4 674 A,H2O,FR,0, 05/01/2025 06:43:35.353816, G7291CE72,2,3.11,6.13,  N/A  ,203,241 28/31,140
065aGD 008C 43 x2E5 674 A,H2O,FR,0, 05/01/2025 06:43:35.355862, G72F9A3C6,2,3.11,6.13,  N/A  ,199,240  3/31,140
065bGD 008C 44 y2E6 674 A,H2O,FR,0, 05/01/2025 06:43:53.827157, G720569A6,2,3.11,6.06,  N/A  ,162,239 26/31,140
065eGD 008C 44 y2E7 674 A,H2O,FR,0, 05/01/2025 06:44:36.296564, G72055707,2,3.11,6.13,  N/A  ,206,239 25/31,140
065eGD 008C 44 x2E8 674 A,H2O,FR,0, 05/01/2025 06:44:36.312138, G72F15447,2,3.11,6.13,  N/A  ,187,239  4/31,140
065fGD 008C 45 y2E9 674 A,H2O,FR,0, 05/01/2025 06:44:49.700580, G7205B552,2,3.11,6.13,  N/A  ,199,239 25/31,141
065fGD 008C 45 x2EA 674 A,H2O,FR,0, 05/01/2025 06:44:49.709329, G72856F54,2,3.11,6.13,  N/A  ,147,239 20/31,141
065fGD 008C 45 02EB 674 A,H2O,FR,0, 05/01/2025 06:44:57.238821, G72F3FF59,2,3.11,6.13,  N/A  ,139,239 21/31,141
065fGD 008C 45 02EC 674 A,H2O,FR,0, 05/01/2025 06:44:58.026076, G720569A6,2,3.11,6.13,  N/A  ,174,239 30/31,141
0662GD 008C 45 y2ED 674 A,H2O,FR,0, 05/01/2025 06:45:37.252661, G72055707,2,3.1,6.13,  N/A  ,202,239 25/31,140
0662GD 008C 45 x2EE 674 A,H2O,FR,0, 05/01/2025 06:45:37.255952, G721CC0CB,2,3.1,6.13,  N/A  ,199,241 10/31,140
0662GD 008C 45 x2EF 674 A,H2O,FR,0, 05/01/2025 06:45:37.261762, G723F6A8E,2,3.1,6.13,  N/A  ,196,239  3/31,140
0663GD 008C 46 y2F0 674 A,H2O,FR,0, 05/01/2025 06:45:53.080827, G7205B552,2,3.11,6.13,  N/A  ,200,239 28/31,140
0664GD 008C 46 02F1 674 A,H2O,FR,0, 05/01/2025 06:46:02.231342, G720569A6,2,3.11,6.13,  N/A  ,170,239 19/31,140
0666GD 008C 46 y2F2 674 A,H2O,FR,0, 05/01/2025 06:46:37.647230, G72055707,2,3.11,6.13,  N/A  ,210,239 27/31,140
066aGD 008C 47 y2F3 674 A,H2O,FR,0, 05/01/2025 06:47:38.590743, G72055707,2,3.11,6.13,  N/A  ,203,239 26/31,140
066aGD 008C 47 x2F4 674 A,H2O,FR,0, 05/01/2025 06:47:38.593710, G723DF070,2,3.11,6.13,  N/A  ,202,239  9/31,140
066bGD 008C 48 y2F5 674 A,H2O,FR,0, 05/01/2025 06:47:59.861703, G7205B552,2,3.11,6.19,  N/A  ,203,239 26/31,140
066cGD 008C 48 y2F6 674 A,H2O,FR,0, 05/01/2025 06:48:10.634419, G720569A6,2,3.1,6.13,  N/A  ,159,239 27/31,141
066eGD 008C 48 y2F7 674 A,H2O,FR,0, 05/01/2025 06:48:39.534559, G72054F58,2,3.11,6.19,  N/A  ,199,241 21/31,140
066eGD 008C 48 x2F8 674 A,H2O,FR,0, 05/01/2025 06:48:39.536772, G723C7E27,2,3.11,6.19,  N/A  ,196,239 23/31,140
066eGD 008C 48 x2F9 674 A,H2O,FR,0, 05/01/2025 06:48:39.539651, G72F8A5DF,2,3.11,6.19,  N/A  ,201,239 11/31,140
066eGD 008C 48 x2FA 674 A,H2O,FR,0, 05/01/2025 06:48:39.541545, G72EBE01F,2,3.11,6.19,  N/A  ,198,240  4/31,140
0670GD 008C 49 y2FB 674 A,H2O,FR,0, 05/01/2025 06:49:02.678614, G7205B552,2,3.11,6.19,  N/A  ,196,239 27/31,140
0672GD 008C 49 y2FC 674 A,H2O,FR,0, 05/01/2025 06:49:40.474423, G72055707,2,3.11,6.13,  N/A  ,210,239 22/31,140
0674GD 008C 50 y2FD 674 A,H2O,FR,0, 05/01/2025 06:50:06.064444, G7205B552,2,3.1,6.13,  N/A  ,201,239 30/31,140
0675GD 008C 50 y2FE 674 A,H2O,FR,0, 05/01/2025 06:50:19.040833, G720569A6,2,3.1,6.13,  N/A  ,162,239 30/31,140
0676GD 008C 50 y2FF 674 A,H2O,FR,0, 05/01/2025 06:50:41.418298, G72055707,2,3.11,6.19,  N/A  ,203,239 27/31,140
0676GD 008C 50 x300 674 A,H2O,FR,0, 05/01/2025 06:50:41.421092, G72055707,2,3.11,6.19,  N/A  ,210,239 27/31,140
0678GD 008C 51 y301 674 A,H2O,FR,0, 05/01/2025 06:51:09.455091, G7205B552,2,3.11,6.13,  N/A  ,203,239 29/31,141
0679GD 008C 51 y302 674 A,H2O,FR,0, 05/01/2025 06:51:19.473143, G727144F5,2,3.11,6.13,  N/A  ,154,241 21/31,140
0679GD 008C 51 y303 674 A,H2O,FR,0, 05/01/2025 06:51:23.248585, G720569A6,2,3.11,6.19,  N/A  ,165,239 29/31,140
067aGD 008C 51 y304 674 A,H2O,FR,0, 05/01/2025 06:51:42.366167, G72055707,2,3.1,6.25,  N/A  ,203,239 24/31,140
067aGD 008C 51 x305 674 A,H2O,FR,0, 05/01/2025 06:51:42.367358, G72055707,2,3.1,6.25,  N/A  ,210,239 27/31,140
067aGD 008C 51 x306 674 A,H2O,FR,0, 05/01/2025 06:51:42.370647, G72A2033D,2,3.1,6.25,  N/A  ,200,240 12/31,140
067aGD 008C 51 x307 674 A,H2O,FR,0, 05/01/2025 06:51:42.374860, G7234020A,2,3.1,6.25,  N/A  ,199,240 27/31,140
067cGD 008C 52 y308 674 A,H2O,FR,0, 05/01/2025 06:52:12.844936, G7205B552,2,3.1,6.19,  N/A  ,201,239 25/31,140
067dGD 008C 52 y309 674 A,H2O,FR,0, 05/01/2025 06:52:27.453392, G720569A6,2,3.11,6.25,  N/A  ,162,239 22/31,140
067eGD 008C 52 y30A 674 A,H2O,FR,0, 05/01/2025 06:52:43.319064, G72055707,2,3.11,6.13,  N/A  ,210,239 22/31,140
067eGD 008C 52 x30B 674 A,H2O,FR,0, 05/01/2025 06:52:43.325202, G72D7F300,2,3.11,6.13,  N/A  ,201,241 24/31,140
0681GD 008C 53 y30C 674 A,H2O,FR,0, 05/01/2025 06:53:16.230194, G7205B552,2,3.11,6.19,  N/A  ,199,239 28/31,140
0681GD 008C 53 x30D 674 A,H2O,FR,0, 05/01/2025 06:53:16.234901, G72808003,2,3.11,6.19,  N/A  ,151,241 11/31,140
0682GD 008C 53 y30E 674 A,H2O,FR,0, 05/01/2025 06:53:44.260953, G72055707,2,3.1,6.25,  N/A  ,208,239 22/31,141
0682GD 008C 53 x30F 674 A,H2O,FR,0, 05/01/2025 06:53:44.266722, G720FA2AB,2,3.1,6.25,  N/A  ,203,239 18/31,141
0685GD 008C 54 y310 674 A,H2O,FR,0, 05/01/2025 06:54:19.618727, G7205B552,2,3.1,6.25,  N/A  ,201,239 27/31,141
0687GD 008C 54 y311 674 A,H2O,FR,0, 05/01/2025 06:54:45.196819, G72055707,2,3.1,6.19,  N/A  ,203,239 28/31,140
0687GD 008C 54 x312 674 A,H2O,FR,0, 05/01/2025 06:54:45.198165, G72055707,2,3.1,6.19,  N/A  ,210,239 28/31,140
068aGD 008C 55 y313 674 A,H2O,FR,0, 05/01/2025 06:55:40.056261, G720569A6,2,3.1,6.19,  N/A  ,157,239 29/31,140
068bGD 008C 55 0314 674 A,H2O,FR,0, 05/01/2025 06:55:46.137741, G72055707,2,3.1,6.19,  N/A  ,208,239 23/31,140
068bGD 008C 55 0315 674 A,H2O,FR,0, 05/01/2025 06:55:46.139744, G72BAA828,2,3.1,6.19,  N/A  ,197,239 19/31,140
068bGD 008C 55 0316 674 A,H2O,FR,0, 05/01/2025 06:55:46.141101, G72672875,2,3.1,6.19,  N/A  ,196,241  7/31,140
068bGD 008C 55 0317 674 A,H2O,FR,0, 05/01/2025 06:55:46.143220, G72F0EAAE,2,3.1,6.19,  N/A  ,201,239  4/31,140
068bGD 008C 55 0318 674 A,H2O,FR,0, 05/01/2025 06:55:46.146079, G72B1A614,2,3.1,6.19,  N/A  ,196,241 17/31,140
068eGD 008C 56 y319 674 A,H2O,FR,0, 05/01/2025 06:56:43.749837, G720569A6,2,3.1,6.19,  N/A  ,155,239 26/31,140
0691GD 008C 57 y31A 674 A,H2O,FR,0, 05/01/2025 06:57:29.801198, G7205B552,2,3.11,6.19,  N/A  ,193,239 22/31,140
0693GD 008C 58 y31B 674 A,H2O,FR,0, 05/01/2025 06:57:48.036993, G72B80757,2,3.1,6.31,  N/A  ,201,240 19/31,140
0693GD 008C 58 x31C 674 A,H2O,FR,0, 05/01/2025 06:57:48.041177, G72CCFDD0,2,3.1,6.31,  N/A  ,198,241  7/31,140
